sentence	lable
et kam Attilleryi angefoihert , do wußte Hiärmen ower nit , wat hai sog .	SUD
un jeden annern Dag keem en smucke Bloom darto , un alltosamen seen un vertellen eer ümmer datsülve , un eer Hart höör nipp to un glööv dat gar to geern .	HOL
ob se woll glööv , dat he mal herkamen waar na Steenholt ?	HOL
– » Wurüm meenst du , Broder ? «	MKB
abber dann mutt eck doch versuppen .	SUD
wat fraagst ' mi denn ? Fru .	HAM
derhalwer sağğe hei tiëger Salomo : » Dao hiäs du recht âne 'daon , dat du üm Insicht un Wîsheit 'ebîen hiäs un nit üm en langk Liäwen odder viëll Geld odder üm dine Figgende iëhren Dout .	SUD
ik segg to min ' n Maaten : dat wunnert mi , dat 's em kreegen hebbt .	HOL
“ Ja , det was ook wat. ” , lachen opa en ij sloeg zich op de knieën van de lòl .	OVY
nett , ni waar ? « He keek sik mal üm .	HOL
dat was oen grauden Kuarf , unner sau wuit os buawen , hadde rundherümme acht Stöcke un loep ümme oenen risken Stock , doe up oenem sworen Klodde stonn .	OWL
sagte Reineke drop : do hätt doch miék etliéke Deiwe Wiér beschuldig't , wei sei ouk sind , viar allem dei Krägge Met diam Karnikel ; sin Wiew verlous dat éine , diam andern Fehlt éin Ohr .	SUD
wenn en anräpt , is hei mehrstens underwegens .	OFL
du gäihs dinen ollen Schriwerpadd .	SUD
mit an den Dische in den Kräg sat en Händler , de mit siene „ Nuckelpinne “ von wieer her ekumen was un hier Geschäfte maken wolle .	OFL
düsse Stadt liggt , wenn ji de Landkorte von Sweden bekieket , up de halbe Höchte ; damidde ji et wett , Stockholm liggt up en Vertel von de Höchte .	OFL
ick segg di , Broder , din Range geiht min Hus vörbi un grüßt sinen leibhaftigen Unkel nich !	MKB
en Fiätken Snaps un ne Stanne Sültappel woorten reddet .	SUD
un nu an 't Wark , tögern un töben is gresig !	HOL
kiek an den Kerktoern Mit en güet Deil an Dänenkronen lätt Willem Hüs , de helpet mik hier aber nist. “ Willem wusste wieer : „ Kiek man hier an den Kerktoern , da is ne Ühr anne. “ Wo word hüte dat Bild emaket ?	OFL
ook noe wordt der nog waekeleks gelapt , mäör meest deur oldere mensen .	ACH
un et güng glieks noch wieer : „ Da mosst dü dik rindenken , Sönne un Hitze , un warmet Water in en Diek .	OFL
Bohle de mit en doesig Mien dat Tüügstück ankickt .	HAM
in gedachten zag e zich al as heer en meester van een landgood , dubbel zo groot as zien eigen Eikenhorst , met disse schoonheid an ziene ziede .	ACH
de Wind was forsch nordwestlich , as wi wedder in See stünnen , De See güng bannig hoch , un ick dacht ' n poormal , dit geiht in ' n Lewen nich god .	MKB
wee dei da sau in seenen Sträflingsanzuge mit den needrigen swarten Schauhen lustig baumele , -starr kucket Hans Jürje up den Delikwenten - da is ’ t , as wenn dei Gehängte dat linke Bein beweget .	OFL
Ploigers Schaister sprung up un loffte tweäs där ’ n Saal .	SUD
as dat so gegen den Harvst güng ' un de Novemberwind öwer de Stoppeln jag , würr de Wannervagels dat to ungemütlich up de Duvenhammer Feldmark un se bleven ut .	HOL
denn weet de Muskant , dat de Stubbenkieker dat is .	HOL
Jeroen zag ’ t niet meer zitten .	OVY
he knicket an ’ n Wägg de leste Danne , Deckt Hüser af un widdelt de Wänne .	MON
nu was 't ok hir All in de Reih ' , un morgen mit den tweiten Tog süll de Reis ' los gahn .	MKB
so kamm denn nu de Tid tau sine Afreis ' ümmer neger ; den Dag æwer lihrte hei sick utwennig , un den Abend disputirte hei mit Korl Bennewitzen æwer sine ›Studien‹ , denn hei hadd ok man , as Schiller seggt , en korten Darm ; wat hei den Dag æwer tau sick namen hadd , müßte hei 's Abends wedder von sick gewen .	MKB
twee bargen jassen in ’ t midden van de korte kanten waren de doelpäöle .	ACH
twintig Jahr weer he dar all bi Wind un Weder , in de grötste Düsternis kamen , un nümmer harr he wat drapen .	HOL
vake zeent euldere vakleu doar ’ n betjen höarig vuur en det is begriepelijk netuulk .	TWE
un du haddst di man lever de schöne Räd to Gemööt föhren süllt , de Paster Holthusen hollen hett , vellicht woer di dorbi en Lücht upgahn , wat uns ' gode Bahnmeester för ' n Minsch wäst is .	HAM
Glazenwassers klummen vrogger op lange ledders umme de ruten te wassen .	OVY
un hei kümmt ok mitdewil .	MKB
kann He mi denn garkenen Raat geben ? «	HOL
da gaf et mit einen Male twei Oarten von Kaffee-Pukeiten .	OFL
do loet Herodes doe Wuisen stillken no sik henkuomen un froge no der Tuit , wannoer soe den Stern soen hedden .	OWL
„ Ümme drei Uhr kam ik met ’ m Zuge in Münster aan un genk gleyk noh ’ m langen Wilm .	SUD
– Rand smitt den Pottpurrih-Pott intwei .	MKB
ik sog iut dem Miule fan dem Draken , fan dem Tire un dem Lüögenprophoeden droe unroeggen Goester kuomen , doe Powwen glieken .	OWL
Jochen , de sik jüst den letzten Happen in sinen groten Mund smeet , keek eer verwunnert an : » Deern , wat hest ?	HOL
Häer Bammel , Frau Gammel de starwen daut , Dao kaim Häer Bimmel in graute Naut .	MON
un dünn hebb ik em eenfach ruutsmäten .	HAM
et wär schon awgeklingelt , Da seech man enem Mann Öm Draw tum Boahnhoff riede , De schreech : „ Holt an , holt an ! “ Zwoar piepd de Lockmotive , Doch heel se rokend stöll , Denn ernst säd de Beamter : „ De Buer möt noch wöll .	NPR
of zie bint ’ t wal , maor proot ze der niet over .	DRE
O – ik lach mi ' n dreedubbelten Knütten in de Ünnerbüx !	HAM
Maria sweeg en Ogenblick , dann begreep se sik un see : » Woto dat Fragen ?	HOL
Liäst Kleist un ouk Rilkes > Kornett < .	SUD
sou holl de Hiärmen L. diäm Willem S. diän Giëgenpart .	SUD
– Leiwe Lüe , ik wünsche , dat et jüch güt geiht , hüte un alle Dage de da kumet .	OFL
wui spielen woenig met Bällen .	OWL
– Mag sä wesen , is aber doch nich sä , denn jeder Dag is wat for sik , jeden Dag gift et bluß einmal – dat is sä – jeder Dag hat sien Datum , mit Dag , Munat un Johr .	OFL
ik hebb wat to besorgen , un ik gah na Stadd .	HAM
von de Brooeree weur de Konzertmusik eben un eben to heurn .	HAM
Puiwitt , Puiwitt , wo bluiw ik , wenn doe Welt fergoet un niks bestoet ?	OWL
» Abel , dat weer unrecht , dat Du em so frö von de Döör dreben hest ; weer he nu in de Neeg , denn kunnen wi em kamen laten. «	HOL
os soe tohius wören , froge hoe soe : wat häww jui unnerwiagens teo kuüren hat ?	OWL
da inne wärren de Früe un dat lüttsche Kind un et was dulle kult .	OFL
Abschalom , min Suohn Abschalom ! «	SUD
we waren altied tamelijk vrog anwezig , det mut wel met kienders .	OVY
zie mot de auto wal heurd hebben , maor komt niet in de bienen .	DRE
man dat hett nich veel hulpen – een bietje – ; gifft neet mehr Lüü , de friesisch prooten können .	OFR
tööv , du Kroet , di will ik kranzheistern !	HAM
– Da keim ne Früe un brochte in ne lüttsche Glas- Schöttele niee Feigen hinder de Theke .	OFL
– ok noch nich nödig , denn lustig wiren sei ahndem , un sei treckten in hellen Hupen ut dat Stargarder Dur nah dat Nemerowsche Holt – wo dunn noch nich mal Fritz Lang ' was – oder sei swemmten in allerlei Kahns un Seelenverköpers äwer den schönen See un juchten un krischten all vörher , ihre de eigentliche Lust angahn was .	MKB
Isegrimm ower un Brun sind met diam Küenig wiér Biatter veréint , as iék men luter met Au sin , un alles , Wat sei wellet , geschüht .	SUD
en op momenten dat teveul zeerte mij underoet dreigde te halen , was daor altied Winston zien zuster .	DRE
biej oons op de zaak steet ook zo ’ n deenk .	TWE
ok Bart maakt zich verdeenstelijk met ’ t zölf verbouwen en schilderen van dee ruumtes .	TWE
bet , ja bet et Jochen tä veel worte .	OFL
– Ach , wo sünd de Strieksticken ?	OFL
ik häwwe woll doe Macht fan Christus , dui dat teo befialen , wat diu deon sass ; wenn ik owwer an duine Loefte denke , dann kann ik dui blaut dorümme bidden .	OWL
– De Seestadt Rostock is de Up un Dal-Sprung för jeden richtigen Meckelnbörger .	MKB
un daomet wüör´t daon .	MON
ik kreeg em ober her un leet em in Soltwoter leggen : Anna Susanna , no een Veddelstunn weur uns Moot wedder opleeft , du magst dat glauben oder nich .	HAM
wi dreiht lüttschig dor , hätt bluß noch Sorgen .	OFL
hadd Schipper warden künnt .	HAM
al den nächsten Dag dript Kalle sienen besten Fründ un bedanket sik bie em for de güe Tafel Schokelade .	OFL
Herman had met ' n stuk of wat andere jaegers de jacht in dèn hook en moch ne reebok scheten den `` ovver '' was .	ACH
ik hebb ook hüüt keen lütt Geld .	HAM
Passet op un hallet tehoupe !	SUD
“ Willem , iej mo methelpen verdedigen !	ACH
dat sick Iwan owwer in minem Hiärten füör ümmer en Denkmaol satt hiëtt , dat liëtt an sine butergewüennlicke menschlicke un nauthelpsche Gesinnung .	SUD
dat is jo en grote Ehr – man – ik kann doch nu hier nich so eenfach weglopen – nu dat ik mi jüst fastsett't hebb .	HAM
ebben jullie een tuun ?	OVY
in de zeuventiende eeuw wörden dizze ni-je exotische chocoladedraank een kostbare luxe in Europa dee allennig meuglijk was veur de aristocratie .	TWE
ne , wat denn ? « – De Infall was gaud ; Kaptein Grischow kummandiert » kihrt ! « , un allens gung nah Hus , bet up 'ne halwe Kumpani Peiken un twei Schrotflinten , de in den Kittendörper Kraug infelen un dor Wunnerding ' verricht'ten .	MKB
Heimanns Heini was niggeliģ un woll nu wiëtten , bat Muckenheim harre .	SUD
un as hei mal en Breiw von de Kummandantur kreg mit de Upschrift : » An den Demagogen Sch. « , dunn kreg hei den Ossen bi't Hürn tau faten un schrew an den Herrn Kummandanten : hei verbed sick dat ; » Demagog ' « wir en Schimpwurd , un dat wull hei nich för sin Vull hewwen .	MKB
doe blaut oen Sinner kriegen hadde , geng hen , greof oene doepe Kiulen iut un ferstack dat Geld dorin .	OWL
Doortjn bück sik meermal na eer dal – ja , noch weer dar Leben in , se aten , wenn ok lies un swach .	HOL
met teruggekieken hef ze nooit völle op ehad .	ACH
' N Lünink kann woll ' n Schepel Hoawern , man sin Läwe nin Pärd fräten .	NNI
do sian doe Pharisäer : diu seggs dat fan dui sümst , dorümme güllt duin Tuügnis nich .	OWL
Maren harr sik na de Wand keert von Paul af , de sik ok af un to in sien Bett wülter , aver darbi iverig bi sien Arbeit bleev ; se dwung sik , still to liggen , un sloot de hitten Ogen .	HOL
umdaw gienien veur oes hebt , moew zölf de weg zuken .	DRE
– Lüttschig kieke ik up de Ühr , et is Nahmedag .	OFL
Jesus miarke dat un sia : wo swack est jiue Glauwe ?	OWL
nooit een woord van spiet aover de kansen dee-t ze neet kon vaste pakken en de dreumen dee-t onbereikbaar bleven .	ACH
wui Kinner kriegen auk ninn Bodder met no Scheole .	OWL
un noch 'ne anner Sak hett hei mit de lüttsten Ümstän ' n vörher wüßt – ick ward sei an Urt un Städ vertellen .	MKB
Dümlink aowwer redde sik ut ́m Keller op de Diäle un krop in ́n Kleehop .	SUD
doe liene sik no Jesus heriawer un froge : her , wer est dat ?	OWL
do klopp en Finger an 't Finster , un as se opkeken , grien dar en rundes Appelgesicht in de Ruten !	HOL
ja , dat was woll sä – aber wie was dat mit den tweiten Gang un erst mit den dritten ?	OFL
en as der visite ehollen zol wodn of as der ‘ n andere feesteleke gelaegenheid was , dan wodn de ramen in elk geval goed ewassen .	ACH
» Ick denk mi so , dat he dat nu deit. « säd ick .	MKB
nou zit ze an een taofelie in café Het Smalle in de Jordaan .	DRE
– » » Fru Schulten , « « säd hei tauletzt , » » Sei sünd 'ne Fru , Sei verstahn sick up so wat .	MKB
de Pumpe hat Water efat , dat Gejüle von de Pumpe is in Brummen oberegahn , de Maschinist dreiht dat Ventil huch un dat Water süset in den B-Slauch – de sleit dabie hen un her – lang hen nah den Vardeiler .	OFL
Anna Susanna ober seh ut , as wenn se jeden Ogenblick in Omdom sacken wull .	HAM
David sümst seggt Her teo em .	OWL
Morblex , Bengel , ick meen jo de Puttings an de ›Anna Maria Sophia‹ ! «	MKB
ik zal een paar van die belevenissen op pepier zetten .	OVY
Nanü , wat is denn dat ?	OFL
dat moet ook , want wij gebruiken geen conserveringsmiddelen . ”	TWE
umdat e in regenachtige perioden niet meer zo goed starten wil en der ok nog een verdacht bonkend geluud bij het rechterachterwiel bij komt , beseft zölfs dizze zunige Drent dat der een aander autogie kommen mot .	DRE
Gu ' n Nacht , Herr Vedder !	MKB
un worumme dat Auto – wenn dat da al sä gefährlich is – denn nich von en Kranwagen afehalt is , von wegen de Gefährlichkeit von den Drüppen Öl , un wat da üt weern könne , wenn damidde fief Miljonen Liter Water int Vardarben ekumen wärren .	OFL
vundaag weet wi , wat en groten Vordeel dat Bruken vun en twete Spraak is .	NNI
en wat een koenavvel bin ik , ’ herhaalt Melanie zuchzölf .	DRE
he wull noch een deftig Adjüst an de Dör schrieben , ober as he de kohlen Wannen seh un sien Träd so dump noklingen heur , stunn em dor doch nich de Kopp no , un he steeg geruhig wedder ut dat Finster , mokt von buten to un klau wedder op de Jalk trück .	HAM
hier word „ twei tä “ anesett .	OFL
so väl as di , meen ik .	HAM
of : ‘ Houd je van mij ? ’ Dat mag dus nit meer , dat wordt ( noa wier nen optater van 60 Ampère ) ‘ Ma ’ j miej nog ? ’	TWE
de Ein ' wir noch so girn einmal üm de Sophien-Moschee , de Anner üm de Achmet-Moschee , de Drüdde up den Atmaidan herümmer gahn , de Virte hadd noch wat in den Bazar tau köpen vergeten , un de Föfte durte doræwer , dat hei hir up 't Deck mit luter Lüd ' tausam stünn , de hei alle Dag ' tau Berlin oder Wien seihn kunn , wildeß hei up de Galata-Brügg allerlei Mords-Kirls an sick hadd vörbi gahn laten künnt : Tscherkessen un Arnauten , Grichen un Parser , Kreter un Araber , swarte un witte , un gele un brune un gräune .	MKB
jä , Ohm-Buur – jä , Ohm-Buur – wat – wat soelt wi dormit ?	HAM
schruiwen un riaken lere wui in den ersten Joren gar nich .	OWL
Roelie , de mam van Marit , zit met de kraant op schoot veur zuch oet te kieken .	DRE
Niklaas will eer seen , se schall em dat sülben seggen un verklären , dat kann he verlangen ; aver se is , as de Moder seggt , in Hamburg bi de Verwandschop , se will sik dar vermünnern un verhalen , de Saak hett eer bannig mitnamen .	HOL
weetst Du , wat en Oiboi is – doch ni de Dood ? «	HOL
onze jongste kleinzeune van zowat acht jöör kreeg een poossien geleden een timmerdeuze .	OVY
het aandere is onbelangriek .	DRE
dat was niu dat Leste , wat seu nau van düssen Jungen hadde .	OWL
hier hett he mal recht , dat föölst Du sülben .	HOL
» As op en Bool Slag op Slag !	HOL
ik maak woordkaorties um leesstrategieën an te leren en te verbetern .	DRE
– Jo , jo , bün glieks fardig .	HAM
Abraham biddet füör Sodom 1 Mose/Gen .	SUD
Salomo hiät siëck all op diän Throun 'esatt .	SUD
‘ Waorum riej niet deur ? ’ vrag Margareth .	DRE
dreeviertel up söß sünd wi in Barnstörp bi Stoffer-Ohmen , oder abersten ick seil nie nich wedder nah de Batavia. «	MKB
Bringst mi eben wedder röber ?	HAM
doe Jünger folgen em .	OWL
– ik meen , dat weer Dien best Fründin ! «	HOL
un et was wohrhaftig , Elisabeth härre de Slippe vull , fief Munate varkrop se sik , güng nich üt den Hüse .	OFL
dat schuüt olls Gott teo Eren .	OWL
uns ' lütt Land is in grote Noot , un wat wi doot , dat doot wi för uns sülben un uns ' Kinner , dat bedenkt !	HOL
un ik bün de Öllst .	HAM
26 HUUS IN DE SUNNE Huus in de Sunne , Rausen an ’ n Tuun , Fieraomdstunne – Piepken , swattbruun .	MON
`` Aoch '' , säg Vader , `` so ’ n biëtken .	MON
en Bruut ? « reep Mariken rein verschraken .	HOL
dat Peerd is al ult , dat kann nich mehr sä wiet lupen .	OFL
wat von Mund tau Mund spraken is , dat sall gellen .	MKB
– För uns is dat doch 'ne Beruhigung , dat Du en trugen Minschen üm Di hest , wenn Di wat taustöten süll .	MKB
Stürmann , nimm de Schulln un hol den Seilmoker af un goh mit em no Hus un segg Anna Susanna , se sull de Schulln fein kroß broden ; ik keem noher. «	HAM
soe häwwet sik an den Stoen stott , iawer den doe Minsken falt .	OWL
ik hadde mui fornuamen un dorup fertruwwet , jiu oll oer teo besoöken , dat jui duwwelte Froöde häwwen sollen .	OWL
um kwart over acht komt pap , mam en Daphne .	DRE
dat deist du nich !	HAM
zien vader zat achter ’ n computer op de botterfabriek en zien moeder deed völle vri-jwilligerswark .	ACH
Spraaken , de minn Lüü prooten , sünt neet unnergahn , se sünd erhollen bleven un ok de Kultur van disse lüttje Koppels .	OFR
aans mus ik maor ies een zettie bij heur wonen kommen , dan zul ik een hiel aander kind worden .	DRE
hoe kraig owwer suine Strafe ; fan oenem stummen Tire haur hoe oene Stimme , doe en fan suiner Laighoet truüggehoel .	OWL
Hein wullt nich gläuben un kunnt nich gläuben un keek woll söbenmol dorch den Kieker : ober dat weur mol Nordernee un dat bleef Nordernee !	HAM
just meeg den Doktor sin Kuh , een twee dree !	NNI
wir dat æwersten wedder mal eens fein bi Kasper-Ohmen in de Vörstuw !	MKB
auk olle Broör , doe huir bui mui send , schruiwet den Gemoenen in Galatien .	OWL
( ... ) De junge Samuel holp diäm Eli bîm Priesterdennst .	SUD
– Krischan , treck Di den Rock an !	MKB
dat heet , eegentlich heet he Peter Rees ; awer wiel noch drei Peter Rees in unsen Dörp sünd un dissen sin Fru Meta heet , seggt wi jümmer Meta Peter to em .	HOL
