sentence	lable
hett de Kirl sick nich wuschen ? « « – » Nein , Tante Line , kommen Sie , helfen Sie mir , wir wollen Mutter hier auf das unterste Lager legen , Mutter ist krank. « – » Ja woll , min leiw ' Dochter , nemen Sei dat Koppenn ' , un ick nem de Beinen .	MKB
soe driewen auk baise Goester iut un salwen Kranke met Ialge un maken soe gesund .	OWL
– Anton säd : in ehre Städ ' würd hei en por Gläser Krock drinken .	MKB
dat Gesett est hoelig un dat Gebott est auk hoelig , gerecht un geot .	OWL
zie proot daor allemaol net as oes pap .	DRE
en dus was der gien enkele reden veur een rondvaart deur de grachten .	DRE
süss meit vi ink noch halen !	SUD
to Noorn leeg Niemölen , man kunn 't kennen an de grote Dann , de dar bi Huus um Mööl stunn as en Posten op ' e Wach .	HOL
blous sess Dage in diär Wiäcke drüewet iëhrt arwen .	SUD
de much ik mi wul mal as en Eva haln , wenn se so lang töben wull bet ik min Goldkatt strammer vull heff .	HOL
dar dörft sik nüms in setten , dat lett Paul ni to , dar is he egen in .	HOL
» Höört – ja , schall in Sleeswig liggen. «	HOL
ik hadde wat luawet un offere innen Tempel one Upsoen un Lärm .	OWL
» Ik wull , Du harrst dat ut Di sülben , Paul ; dat Minsch mag ik dar ni mang hebben .	HOL
dor seten wi denn nu wedder mit en dicken Kopp !	MKB
twee Dog noher smeet Hein wedder Draggen bi den Leddigmoker un lur op , dat de Ol wedder von Bord gohn sull .	HAM
ick will Em wat seggen , Jonge !	MKB
in ganß Syrien weor fan em fertellt .	OWL
d ' n eke begon te starven , de zunne kon maor zo deur de blaa schienen en de raenge en de wind jogen de bescharming dee d ' n eke jaor in jaor oet had egevvene , weg .	ACH
Jülf stellt de Glas up ' n Disch .	HAM
ik kan goed tegen warmte .	DRE
goar keine .	NNI
slagen S ' mi nich !	MKB
wenn wi in desen Hinsichten ok noch regiren willen , denn sleiht uns jo de Sak äwer den Kopp tausam .	MKB
Och , wat versteiht dien Näs van Grog !	HAM
as dei Strîtwagenkämpfer Joschafat säögen , reipen se : » Dao es de Küönig van Israel ! « un sei göngen op 'ne luos .	SUD
dä Jäjer , dä earben längesch datt Hous ching dächte : „ Ne , watt särjet die Ahle !	SUD
‘ De kleur kan mij niks schelen , al is e pimpelpaors met gele stippen , ’ he ’ k tegen hum zegd , ‘ en welk mark enzo mak ok niks oet .	DRE
do iawerleog doe Ferwalter : wat sall ik maken ?	OWL
sülst de Lüü van dat Ohnsorg-Theauter ut Hambörg prooten alltied düts in ’ t Fernsehen .	OFR
Piare ferrecken , dat gifft Schrecken ; doe kostet fiel Geld .	OWL
jui wören no jiuem Luiwe Hoeden , wuil jui nich besnuin wören .	OWL
souiawen Goh ' iék no Roum un nütz ' Au dosell'wst met künstliéken Stücken .	SUD
Roggenmäggen	SUD
dat ganße Ächterkiamsel hadde Intiage met Beschott .	OWL
in Grunne is deck recht gescheihn ; denn diu sollest dot seen na den Akten up ’ n Rathiuse , un niu bist et ok. Na , meck kann ’ t leekeveel seen ! “ Un hei joggt mit seenen Spannwark wee ’ r na seenen Gehöfte .	OFL
eck weit eine for deck .	OFL
» Gern , Vadder : ik weet nich , wat ik leeber dä ! «	HAM
dat hadd ik man weten süllt – !	HAM
Melkemmer , Mialkesuiggen , Raumpott , Bodderkarn , Bodderfatt un olls , wat teom Boddern un karnen haure , hadde in der wackern Kamern suine oegen Stuie ; niks anners droffe dohen sedd´t un in doe Kamern brocht weren .	OWL
sau ne Mutter matt jo viär Kummer vergohn .	SUD
aver Hansohm heel tovel vun ehr , un he weer de Mann , de to kriegen wuß , wat se bruk .	HOL
ens hedde hoe oenen bannt , doe em Nachts doe Garwen fannen Lanne halt hedde ; doe hedde dat fan der Tuit an nich wir woget .	OWL
de Köster wart haalt , dat he de Kark upslütt .	HOL
hett Er Lust , Jonge ?	MKB
moe ’ k heur nou een smok geven of toch maor niet ?	DRE
’ n Mooi plekkien uut ’ ezöcht bi ’ j ’ t raampien .	OVY
– As sei vör de Colomba d'oro höllen , säd Jahn : » Jochen , besorg ' , dat uns ' Gepäck tausam von den Wagen kümmt , un Sei , Tanten Line , gahn S ' in de Gaststuw ' , ick ward för Sei 'ne Taß Koffe bestellen , un ward dat Quartir besorgen. « – De oll Dam ' wull irst Inwennungen maken , sei wull dat besorgen ; æwer Jahn led 't nich , un as hei de grote Husdel ' entlang gung , begegnete em en Kellner , de Dütsch verstunn ; un as hei den frog , wat hir nich sörre vir , fiw Dag ' en jungen Mann ut Nurddütschland loschirte , un de all anfung : ja , dat wir woll de up Nr .	MKB
bedenk et , mien Frönd , affschon Du et woal weest : „ Für dei Muule te soargen , driewt sei iähr Goadd Vater ; dei Aeschlust te beuten , lehrt sei iähr Goadd Sohn ; un den Geldsack te füllen , bewirkt iähr hilliger Geest. “ – Ies so ’ ne Dreieenheit nit ’ ne schöne Religion ?	SUD
an ' n Finster .	HAM
Libori	SUD
un de andern Lüe können glieks seihn , dat is de Kegelklub „ Fall um “ , dat sünd ule Frünne , de sünd wat !	OFL
un doch , min Herzenskindting ! « un wen'nt sick an min Mutting , » wenn ick ehr so ' n Breiw an den Obersten von Toll mitgew ; ne , wat denn ?	MKB
de Franzosen wiren nu all vull acht Dag ' in de Stadt .	MKB
se neem eer Neitüüch tosamen un stunn op .	HOL
os ik dat Nest falen loet , bosse et un krüöpen doe lütken Sluike butts inne Ern .	OWL
dat ganze Geld , dat vî füör dat Kaorn betahlet harren .	SUD
de General drückte mi de Hand « » Es tut mir leid , Ihnen mit einer so traurigen Nachricht für Ihre Begleitung danken zu müssen. « Un dormit gung hei sinen Fautstig wider .	MKB
awer wat dat för ' n klokes Farken weer , dat glövt keen Minsch , – löp jeden Dag nah ' n Haublock , de twüschen de beiden Füerherden stünn ' un schüer sik dar an , un middags köm't , wen n't man jichens kunn , nah de Döns rin , un güng nah keen ' annern ran as nah de Fru , nah Metavögsch , un dennso nöhm se ' n Kantüffel , pedd de up ' n Fotborn en beten twei , un denn freet dat Farken un wull ümmer mehr hebben un störr Meta mit sin Snut an ' n Tüffel .	HOL
owwer joeder hät suine oegen Gawen fan Gott kriegen , doe oene sau , doe annere sau .	OWL
» Denn giff mi dat Leit un bliev Du so lang hier – seen mutt ik 't « , see se geruig .	HOL
» Will ' n Sei em mal probieren ? « – » Ne « , meinte hei , » wo denken Sei hen ?	MKB
dat Betahlen for de Kabine güng uk nich , liese keim noch : „ Stuardess. “ – De Berliner was noch an akkedieren .	OFL
dat hei sik dat ja nich beien laten mösste , hier von en Dütschen in Dütschland de Antwort in nefremme Sprake tä kriegen .	OFL
de Fahn weih ok den annern Dag un den drütten Dag .	HOL
maar , ik kan het niet anders zeggen , ik ben zeer ongelukkig met de hele gang van zaken .	DRE
» Eikater ?	MKB
as hei nu en bęten slapen hett , do ritt sei em de tweite Fedder ut , Vagel Fenus fohrt nu wedder up , un frögt ganz murrsch ›Wat ritst du mi ? ‹ ›Ja , mi hadd drömt , ‹ seggt sei , ›vun einen König , de hadd ümmer vęl kriegt , un ok vęl Glück mit kriegen hadd , un nu mit einmal verlüst hei ümmer , wo dat woll taugan mag ? ‹ ›Ja , dor sünd sin Generals an Schuld ; de sünd em untru worden .	MKB
us est ollen bekannt , dat wui oen graut Gehoemnis ferkünniget : hoe hät Minskengestalt annuamen ; Gott suin Goest hät en iutwuiset ; den Engeln hät hoe sik bekannt maket ; ollen Hoeden werd fan em prieget ; doe ganße Welt löfft an en ; inne Herlikkoet est hoe upnuamen .	OWL
dei Küönig van diän Ägypters leit dei bei'en hebräischen Wäihmöüers raupen un saġġe tiëger se : » Wann iëhrt inken Frauen bîstott in iëhrer schwaoren Stunne , dann hollt dei Ougen op .	SUD
Ach sä , wenn dü düt wutt , mosst dü noch ne „ eine “ instippen un sä wieer bet „ veiere “ .	OFL
dü hast woll Koppweihdage ehat bien Köpen ?	OFL
al met al vond ik ’ t een mooie bezig ’ eid .	OVY
» Hein , « sä Pieter bedächtig , » wenn du dat Schipp for de Schuld nimmst , denn deist du mi een groten Gefalln .	HAM
hüt schulln veele Hambörger Herrn kamen , twintig oder mehr Wagens vull .	HOL
mal is et ne Lokemotive mit den Zug hinderdor , aha , da is denne en unbeschrankten Bahnobergang .	OFL
mensen weens name en weens verhaal neet zal terechte kommen in ’ n geschedenisbook .	ACH
kum sitt he do , so werd he van den Gästen Med Frogen öwerfalln , of hai nitt hoarde , Bu ́t stat med Bonnepart un sinen Tröppen .	SUD
et lagg woll an Elisabeth .	OFL
» Lao miëck stiärwen .	SUD
de lett sik nu en schönes Schild » tom griesen Esel « malen .	HOL
ick heww den ollen Möller schön wat anrührt , un uns ' Fiken is doch 'ne lütte hellsche Dirn , un wenn de Franzos ' noch twischen hir un Gripswold tau finnen is , her sall hei ! «	MKB
trecket af un bränget inkem Guott dei Opfergawen !	SUD
– Min oll Vader hadd mi schrewen , ick süll mi 'ne Mäntel maken laten , un eines Dags kamm de Inspekter nah mi rüm un säd mi , ick süll nah sine Stuw ' kamen , de Snider wir dor un wull mi Mat nemen .	MKB
oder meenst , dat ik hier in Hamborg verhungern will ?	HAM
Anton !	MKB
de Fru sitt bi't Finster un maakt ut Tweernsfaden en ni Uphengsel an den Bahnmeester sien Bild .	HAM
büst ' denn nich na den Bahnmeester sien Greffnis wäst ?	HAM
Maike kickt allens nipp an , ook in de Wandbedden .	HAM
„ Schauhmiäker “ , saggte Hiärmen .	SUD
me konn ock wuol saihen , dat wot loß was , denn de olle Slaumayer laip runt ümmet Hius un jiugede ärr ’ de Biuernmiägede , wenn se den Hahkemai binnet ; dann laip hai wuier rin un nahm syine Frau innen Aarmen .	SUD
wo hai hor , dat hai met in ’ t Feld mochte , greun hai syine bitteren Thröne ; hai sochte sick en ollen Fautlappen , diän hai doch nit mer briuken konn , iut der Ecke un putzere sick de Thröne aff , lait sick en Braif an syine Mömme schryiwen un nahm Affscheud van iähr .	SUD
» Linksch sünd se gahn ?	MKB
hoe blaif dor doe ganße Nacht un bia .	OWL
jo , mit den Paster künn dat binah stimmen , weesst –	HAM
nah ne Stunne is denn dat Mallör da .	OFL
ook denn nich – un denn gor nich !	HAM
“ Bliekboar ” , zea zee , “ zeg taleant toch nit alns en is hard woarken wal belangrieker . ”	TWE
wenn de Hoheiten – Flämenpümpel un Slacke – täebunnen wärren , gaf et en lüttschen üt de Pulle – et dörste aber uk en gruten Sluck wesen .	OFL
﻿Hie was oprichter en erelid van WKE .	DRE
– » » Un dat is mi denn ok ganz egal ! « « rep Dürten gegenup , » » un dat kann ok glik gescheihn , un ick kann jo ok up de Städ afkamen. « « – » Reisen Lüd ' , « rep de Konrekter ut sin Stuwendör äwer de Schuller weg 'rute , » reisen Lüd ' möt Keiner uphollen. « – » » Ne , jo nich ! « « hürte hei noch , » » dat kann ok glik gescheihn. « « Un dunn smet hei sin Dör tau , un dunn hürte hei Dürten ehre Dör tausmiten , un dunn trampelte hei in sine Stuw 'rümmer , un dunn hürte hei in Dürten ehre Stuw 'rümmer trampeln , un dunn argerte sick de Herr Konrekter in sine Stuw äwer sick sülwen , un dunn argerte sick Dürten in ehre Stuw äwer sick sülwen , un de Konrekter was doch Herr un hadd't doch einmal seggt , un Dürten hadd doch Recht un hadd't doch ok einmal seggt , un de Konrekter namm sinen Haut un sinen Stock mit den gollen Knop un gung ut de Husdör , un Dürten smet – Hulter di Pulter !	MKB
dat es dat Passah-Fest füör miëck , inken Häären .	SUD
– Still , man nicks seggen !	MKB
büi de Minsken , de änne gefalln .	OWL
– Un Mutter makte ein Gesicht , as wir sei 'ne regirende Fürstin , un frog so spitz , as wir sei 'ne Schausterfru , de ehren Mann up unrechten Wehen bedrapen hadd : » » Wenn Du Deine Freunde um Dich hast , warum soll ich meine nicht um mich sehen ?	MKB
dat much se geern , se streckde all hör Poten van sük un snurrde daarbi alltied .	OFR
düörch dat Wiendöpen wird jo der Wien met Water gewaschen , un verlüset also siene grote Eärwsünde , sodat dei Drinker nit meeh so lichte int eenstwielige Fiägefüer gerott ; un düörch dat dubbele Anschriewen der Schnäpskes un Beärschlücke got ok den Supnickels immer recht bolle iähre Marken un Nickels ut der Tasche , wodüörch sei ok met der Tiet mauten te supen ophöären , un getwungen wiärd , noh Huus noh iähren leiwen Wiewkens te gohen .	SUD
en Schild is ja düer , dat kost richtiget Geld un twei Schilder sünd glieks duppelt sä düer .	OFL
de Büß sett he nich af un leet sick blot en Glas Branntwien un en Happen Brot ut't Eckschapp geben .	HOL
– Mit de Tid müßt hei mi woll wat anmarken , hei kamm nich wedder , hei schrew en korten Afschidsbreif an mine Öllern un reis'te af , un nah einige Tid hürten wi denn ok , dat hei sick mit en anner Mäten verspraken hadd .	MKB
musst doch aver vernünftig sien , Bohle .	HAM
do bruk iék nit iawen Deip int Water te duken ; iék häwwe sei luter gêr ' n giatten , As iék as Klousner miék holl .	SUD
» Hollst Du hier Reden merrn op ' n Markt , schaamst Di nich , Jörn ? «	HOL
de was süss sä bie fief Meter breit , nü was aber Oberswemmung , dat Water recke balle bet nah dat Häuhnerhüs .	OFL
un wokeen hett Di düt all vertellt , hest Du dat von Elsbe Suhr sülben ? «	HOL
as de Red ' up dat Scheiten kamm , drückte sei den Arm von de gaude Fru Amtshauptmannen so fast an sick , as wull sei sick doran hollen gegen den Swindel , de ehr beföll , äwer as endlich de Gewißheit herute kamm , dat min Vader gesund dorvon kamen was , stört'ten de Tranen ehr ut de Ogen , sei deckte ehr Dauk äwer ehr Gesicht un weinte still vör sick hen .	MKB
– Wi sünd kamen bet an de schöne Städ , wo Hektor tau sine leiwe Fru Andromache Adjüs seggt un sei em vermahnt :	MKB
- Na , dat Anner was jo all so , as dat müßt , blot mit de halwe Lichtputzschir , dat wull mi nich recht in den Kopp , un ick säd tau em : » Fritz , « säd ick , » wat sall ick mit dat oll halw ’ Ding ? « - » Ih , « seggt hei , » dese heww ick funnen , as ick gistern up den Buhof fel , Du kannst so de anner-Hälft dortau finnen un sei denn för acht Gröschen verköpen. « so Na , dat künn ick denn sacht ; aewerst ick was all oft sollen un hadd meindag ’ nicks funnen , un de Sak was mi denn doch bebenklich .	MKB
﻿Ik bin mijzölf niet .	DRE
dao stont drop : Versandhaus Quelle .	SUD
do stoet schriewen : wo loeflik send den iare Foöde , doe doe geoe Buaskop bringet .	OWL
S määket de Augen tau un söcht sick Biller van frögger : diän farwig-greinen Sipen , dä sattgiälen Buëtterblaumen un dat muntere Biëcksken .	SUD
hier was hei woll gerade tä de rechte Tied bie üsch , wees ganz dulle bedanket .	OFL
Willem keim mit ne Ölkanne .	OFL
doniawen wéis hei éin Tügnis , Dat iahm dei Prior utstallt , un , üm miék siéker te maken , Unger diar Kutte éin härenet Kléid .	SUD
de Klock mücht jo woll so bi dree rümme sin , as ick in uns Husdör rinne kem .	MKB
un dormit höll he Unkel Andreeßen dat vulle Kristallglas vör dat Licht un sett't dat vör em dal .	MKB
muin loewe Timotheus , beware getrüwwe , wat dui anfertruwwet est .	OWL
över Mann un Hund un Hünengraff un över de boomstille wide Heid goot de Abendsünn en rosenroden Schien .	HOL
von Kalle sölwst de Laigenschmidt Kickt fru und frögget dull sik mit Un seggt tau Grimme fröndlik : „ Du “ , seggt hai , „ wai hädd ’ dat wuol dacht , Datt doch sao schoin wör feddig bracht Dyin Galantrey-Waare endlik ! “ „ O joh ! “ seggt Grimme .	SUD
aver dat Beste verdeen he wull güntsiet .	HOL
awer da hör he wat gahn un kreeg wieder nicks mit as en groten Büdel vull Pepernöt .	HOL
’ t Mense zol denken ; wöör blef ie d ’ r mee .	OVY
Zwiegend eet ze daor ’ s mörgens de stoet .	DRE
min Häär Joab un sine Hauptlüü , dei liëtt unger frîem Hiäwen .	SUD
de Slaumayerske harr ’ all tweu Kögge verkofft un dai paar Dahler , dai se do no van harr ’ , harr ’ iähr Hiärmen eust vertiähren helpen .	SUD
hei drinkt denne den Wien nich un an Beier un Sluck geiht hei uk nich ran .	OFL
van disser witten Fru vörtellde Johann Geese eenmal :	MKB
Fruwwen häwwet iare Dauen duür Upston wuirkriegen , annere häwwet Puine iuthaulen un ninne Reddung annuamen , wuil soe oen biader Upston häwwen wollen .	OWL
– Gejüche kummt up , as en Früensminsche seggt : „ Gif doch mal den Käsetelder rober , dafor krieget ji den Korf mit de Wittbröe. “ Na , wenn dat man güt geiht .	OFL
de ole Schollehrer in Bargstäd , he mutt je Snack heeten hebben , weer storben un de nie schull wählt warrn .	HOL
van grimmigem Schmacht pieniget , Sât iék in Truér un Ang'st , erbiarmliék was mi temaue .	SUD
do kamm Jesus in doe Giegend fan Cäsarea , dem Philippus suine Statt , un froge suine Jünger : wat soegget doe Luüe fan dem Minskensuonen , wer est hoe ?	OWL
un sei brachte mi Spiese genaug , iék wüßte sei wohrliék Nu nit alle te nennen ; verwundert wor iék taum högg'sten , Wu sei tau allem was kommen .	SUD
äwer uns ' Schaul hir in Bramborg is 'ne städtsche Schaul , un as ick noch gor nicks in jungen Johren tau bedüden hadd , hett mi de Magistrat hir anstellt , un de Magistrat hett ümmer brav gegen mi handelt – dat heit , sei gewen Einen ümmer dat Gehalt tau späd – un de dummen Jung 's – taum Bispill : Pagel Zarnewitz – ja , de maken Einen jo Arger – äwer , Herr , dese dummen Jung 's sünd mi ganz a n't Hart wussen , un nu hir , kiken S ' , dit 's min Dürten , un sei is en Brambörgsch Kind .	MKB
