sentence	lable
aver Du harrst dat so wiet hebben wullt , dat kunn ik mi ut Maria eer Vertellen tosamen setten .	1
dei Israeliten tröcken vam Biärge Sinai nao Süden ; sei wollen dat Land van diän Edomitern ümgaohn .	0
dat seeg man : hier regeer ni de Riekdoom , aver Fliet un Ordnung .	1
seyn Affekote , de alle Root , kuiere iähme ümmer Maut tau un saggte : „ Vey wellt se wual kreygen. “ Domet meinere hai awwer jedenfalls de Groskens van d ’ m Buren ; alle halwe Johr schickere düm ne graute Riäknunge .	0
du hest jo nu de Kaß , do , wat Du wullt !	1
sin Vâ'er harre iëhme dat 'elährt .	0
ümmer rin , un wenn äiner an diäm Bajonett fasthongk , dann waor ' e äinfach üöwwer dä Schuller afschmiëtten .	0
» Doortjn Holm hett mi ool Abel eer Geschicht vertellt – se wull mi sach waarschuun ! «	1
wi köönt düsse Stuuv ni missen , un Du mußt Dien Nachtrau hebben. «	1
un ok dat der Dümmste , wann hei recht im Gelde weuhlen kann – wat doch ok selwer keinen Verstand hiät – dodüörch sogliek „ taum klauken Michel wird “ , ies nit minder wunderbar .	0
de harr ehr 50 Penn för de grote , bunte Kort man sporen kunnt .	1
dat weet ok de Buttjers , de Diemensleepers un Feldschünbewahners .	1
yek hor wat riusken – Viärgeschichte – Eysenbahn – “ .	0
et kam en Wagen angefoihert , un Hiärmen wor der op smieten un in ’ t Lazereth bracht ; do wollen iähme de Dokters de Kugel iutgrawen .	0
denn lee se Paul sien Hand in Tyge sien aan Woort , blot de groten Ogen sprungen von düssen to den un sproken eer an .	1
Vermahn se denn noch dat se ann Strand to Hus riden muchen , um den Weg ni to verleern , de Abend brok herin , ok weer't dar jedenfalls reiner un sauberer .	1
» Ja ja , för den Stuten denn ! « see Mariken angstig , » denn bedank ik mi ok ! «	1
Daip in de Fiären de Kräggereg stak diän allen greysen Kopp und helt siek met Dauesangest faste an seynem Topp .	0
he hett so ' n Riten in 't Been , seggt he , un hiemt so un hett so veel Hosten , ik glööv , he is krank. «	1
» De kriggt nix to weten , Hannes .	1
» Mal en beetjen to Siet – so ! « He klatter un sprung as en Katt över Dischen , Körv un Tonns un greep aan veel Omstänn den Bengel in den Rockkragen .	1
dei Bundeslade bî diän Philistern	0
de Friheit is in de Pann haut , Ji köönt Ju wat malen ! «	1
et was ne Stoot , aantesaihn , biu düse all gutt geraihn .	0
hätt Ih sei gliek nit erhallen , sou was min Wille doch löiwliék .	0
dao dään se siëck äiës maol ressen .	0
Jonatan owwer was David sin Frönnd un derhalwer vertallte hei David dat , wat sin Vâer vüörharre un sağğe : » Min Vâer well diëck üm de Ecke brängen .	0
» Op wat für ' n Aart verloor se dat Oog ? « froog Maria .	1
» Dar waar Di vör ! « praal he un stell al wedder sien ool Gesicht op , » waar Di vör minen dullen Kopp !	1
ouk in Taukumpft holl Guott sine Hand üöwwer diän Jungen .	0
hest wat eten , denn komm mit rin un drink mit uns en Taß Kaffi – bring den Ketel un noch en Taß , Cillja ! «	1
» Iëck sin dao un häöre. « » Bliff , bo du büs un kuomm nit nögger « , saġġe de Häär .	0
– Un dat hie op unserer düwelhaften Eärde jeder liewhaftige Düwel , dei en biätken Gewolt te gebruken hiät , ok sienen Ueöwerdüwel hiät , dat ies ok jo guod .	0
dat duur en lange Viertelstunn , eer he wedder rutkamen dee .	1
de Meister schüddkopp , see aver nix darto , he böög af un schester mit grote Schritten na Paul Struck sien Huus .	1
Hiärmen snappere ne ower fortens in de Hoor un trock ne wyier in de Höchte .	0
tau besagter Teyt gengen feyf dovan tau deän Festlichkoiten .	0
bo im Gebüske jede Nacht diusend nigge Wunder hiät bracht , nigge Blaimkes , nigge Blaar , sau zart un feyn , sau wunderbar .	0
Lao ' en Löchter van îdel Gold ut äinem Stücke geiten .	0
dai , kit wat iut diär Ahrmenkasse , De stränge Hauptmann urtelt fix .	0
Maren keek em lang un scharp an , bina spöttsch , as much eer Mund fragen : wat is dat egentlich för en Gestell un wat lett sik noch darut maken ?	1
un Maria is verschüchtert , wider nix – denken Se an dat , wat ik in Nimünster see !	1
se stülpere rümme , d ’ m Propst in de Hand .	0
as de Klawierverköper mit de Hand up en Instrument to dusend Mark wies , da lach he .	1
sau we ’ ve ‘ t kummen loten dät graute nigge Johr , un rüsteg we ’ ve schrieen , wann de Teyt ock erenst un schwor .	0
hest jowoll Schaam un Schann den Kopp afbeten !	1
awer am häßlichsten weert , wat de Gelmöschen sä .	1
» Mien arm Mike , mien lütt Pummel , wo kommst Du her !	1
Plattdüütsch klingt as dei Broncewaore , Houchdüütsch , as wann se bliäckern wäör. « Sou küert de Dichters .	0
sou es dat nit !	0
Mennicheen leeg al stunnenlang in sien Bloot un stöön na Dood oder Dokter , enerlei , aver he müß töben , se harrn woll all beid keen Tiet .	1
Affkaoten dei leiget , dat de Balken siëck böüget .	0
viel Blaimkes blögget im Gooren all , Sai gruisset un nuket opp Wiesen , im Wall ’ , Sai strögget friegiebig in kloraine Luft Viär Olle un Junge diän herrlichsten Duft .	0
sin Lîknaom wouë inbalsamäiërt un in Ägypten in'en Sark 'elaġġt .	0
he weer en smucken jungen Kerl west , harr Soldat speeln mußt , de Slacht bi Sehsted mitmakt un dar sich uttekent , so , dat he den Kommandanten , de en Prinz , un den General , de en Franzos weer , opfull , de nu beid Lust harr ' n , em as een vun ehr Helden ut disse grote Slacht vörtowiesen .	1
» Sü mal , Paul , wenn Du em en Tietlang över Water holen deist , denn arbeit so ' n Mann as Hinnerk sik wedder rut , un Du bargst Dien Kaptaal .	1
iëck well dat rutkrîen , bu dei Sâke met di stäiht .	0
Vadder Haak , – he weer damals all up't Olendeel , – harr en Broder in Amerika .	1
de Leev finnt en Woort , en Teken ; Tranen störrt ut Ogen , de dat Wenen lang ni meer kennt , Hannen doot sik apen , de sünst knisig un knauserig sünd .	1
de Swarte flog vær em ut un reep , un he leep achter em an to smiten .	1
– un ümmer flinker : dit sünd min , un dat sünd Adam sin !	1
denn lee he sik den Mützenreem ünner 't Kinn un steeg op .	1
„ Dat is nit wohr “ , saggte de Mömme , „ do konnst diu jo nit byi. “ „ Jo “ , saggte Hiärmen , „ ick genk oppen Stauhl stohn. “ Wo Hiärmen säss Johr olt was , wor syin Vaar krank .	0
hei harre te schwemmen Nü versocht un huap 're fortens dat Liawen te engen .	0
Sie wissen Bescheid. “ „ Wat segg Ey ? “ syet Hännes , wat sall hai us halen ?	0
» Dat kann nit sîn .	0
nehm he't ok nich so hillig as Gotts Gebot , so arger he sick doch över dissen verfluchten Handel , as he sä , un dat woor , as he em darvun nich afbringn kunn , denn de weer eegensinnig as he sülbn - toletz wull de Hauptgrund , weswegen he den Swartkopp vun sien Dör un Dochter afheel .	1
sei follen in in ganz Ägypten un sätten siëck dial in wane grouten Schwiärmen .	0
dao kanns du diëck en biëttken ressen. « As Urija 'egaohn was , leit hei iëhme Geschenke ächterhiär driägen .	0
» Nu slaap man , un recht lang , dat Du wedder to Kräften kommst ! « He trock Paul , de noch töger , sachen mit na de Waanstuuv , wo de Dokter an 't Finster stunn un na buten seeg in de schöne Sommerwelt .	1
hei gong in dei Deipe diar Wuahnung ' , In dei Inken dias Schluattes , denn künstliék was et erbugget : Liacker fungen siék hie un Höhlen met viélerlei Gängen , Eng un lang , un mann'gerlei Diaren taum Öffnen un Schluten , Wu et Tiet was un Nout .	0
wäre Dütschland noch gebliäwen en terriättener Quark , dann wär ’ et nit gekuommen taum Siege .	0
Maren waar von Anna un Geschen na de Slaapstuuv dragen .	1
denk Di : den Schoolmeister hett se ok nöömt , Hinnerk Pahl un sogar Neels Kiwitt – is en häßlich Fruunsminsch !	1
van Professiäun sin ick , ärr ’ myine Mömme saggte , katholsch .	0
Buterdiäm leit hei en Beld van diär Güöttin Aschera opstellen .	0
nee , seggt Peter , bi mi is dat so : treck Steweln an , denn steihst din ' Mann .	1
dar weern Fisch in , wo se beide lütten Finger bi hoch över de annern utstreck un Hansohm küß .	1
in froiheren Johren wur de Prossiainsweäg nit ment viel widder ere vandage , et wur aik Sitte , Hillegenstatuen öit de Keärke mier te schlippen .	0
dat weer mi toerst ganz wunnerlich .	1
„ Kaput süll me maken alle Hiärscher un Papen ! “ – So spriäcks Du im Dusel ; doch , Frönd , dann mak ok alle Menschen tau Apen !	0
ne alle biufällige Kutske , imme Stelle ne kruizlahmen Miulisel un d ’ rniäwen ne oimeligen Knecht .	0
un dat Volk brerre siëck widder ut .	0
Frans muiere mol , – ‘ t is all wat – ‘ me Buierken ne Stall Un soh gleyk : Üewerall Was Gnohst un Dreck un Smiär .	0
un et ielde Lupardus , bit hei dei beien Gebung'nen , Brun un Isegrim , fung .	0
up eenmal würr dat en Larm bi de dree Sportslüd .	1
se givt em en Sweep in de Hand , dar mutt he immer mit hin un her weihn .	1
aber ümmer , wenn up de Scholprüfung von de Erdbeschriewung de Red ' weer , störrn sik de Buern an un swistern sik to : weest noch , Nahwer , wo Hamborg liggt ?	1
» Mein Gott , noch meer Bloot ? «	1
die böarsen Diere werrn dick alt fingen .	0
blouß dei armen Lüü , dei leit hei terügge .	0
de Heben hooch un blau , de Wolken groot , wittblank , mit en sülvern Rand , de Luft noch warm un klaar as Glas .	1
as de Küönig Ela in Tirza im Huse van sinem Palastverwoller ne groute Bänte makere un all stüörtendicke was , drungk Simri in dat Hus in un schlauğ 'ne dout .	0
twe Hüüs – ole Rummelkasten , de Du ganz verfallen lettst – hest Du al in Kellnhusen ; duurt de Krieg noch fiev Jaar , so hest Du an jeden Finger en Stadthuus oder ok en Barg Geld verlaren .	1
he harr 't nich utholen , hier gemachlich aftotöben , wat droppenwies an Naricht kamen dee över de Truppen , waar un ni waar .	1
un Lena weer sach tofreden , wenn he eer man lopen leet , denn se verklaag em nich , as se seggt harr , ferder ok keen Geld för de paar Daag , wo se bi em huust un muust harr .	1
se dreep Vader un Dochter Hand in Hand un wüß nu , dat se Babenwater harr .	1
» Hest recht , Jasper , dat weer lachhaftig !	1
Maren kreeg nüms to seen as de Lüüd in Huus , aver Paul bröch allerlei mit von buten , wat verdreetlich maken kunn ; denn harr de een düt seggt , de anner dat – Maren leet sik geruig vertellen , lach em aver ut un see : » Man mutt sik ni na jeden Hund ümseen , de een nabellt. «	1
in de Opregung heff ik woll den Slötel steken laten. «	1
dei Rüstung brächen se in diän Tempel van diär Güöttin Astarte .	0
weetst noch , Maren ? « Sien lütten Ogen sprungen mal röver na eer .	1
Hiärmen deh et wyier gutt , dat et iähme de Schaffner füör Dummheit rak , süs wör hai , statt met me Zuge te foihern , verhaftet woren .	0
Üöwwer't Jaohr üm düese Tîd dao kuomme iëck wîer nao di , un dao hiät Sara 'nen Suohn. « Sara owwer woll dat afstrî'en , dat se 'elacht harre , wîl dat se bange was .	0
do löp dat Pęrd , wat dat lopen kunn , un stünn nich eer still , as bet dat in ’ t Huus weer .	1
ouk in dei Hüüser van dinen Amtslüüen un allen Agyptern , dao wett se indringen un siëck in dei Backmollen un Backüöwens setten .	0
de beiden jungen Lüüd weer dat eben recht , de annern weren eer oft in Wegen west .	1
dat de Düwel em inne Fingern hatt harr , darvon tügen de swarten Brandmaln .	1
iëck kuomme later nao , sou schnao as iëck dat kann met diän Blagen un diän Bäisters. « Esau woll minnstens en paar van sinen Lüüen as Metgängers returlaoten , owwer Jakob saġġe : » Dat es nit nöudig .	0
se harrn dar ant Över seten , Blööm un Reet plückt , Kränz ' un Ringeln makt , un Klas Fot harr sick nich schu't , vör ehr to Water to gahn , um ehr en swarte Kattkül to snieden oder en Watertulk to plücken , je gefährlicher , je leever .	1
he will von den Tritt rünner un denn mal a n't Finster kloppen ; denn sinen Husslötel mutt he woll i n't Weertshus i n't Ecksofa liggen laten hebben .	1
aver wo is Paul ?	1
» O nein , mein Lieber , das kann ich nicht .	1
de Küenink hört dat .	0
iëck alläine bün üöwwerig 'ebliëwwen un nu wellt se miëck ouk doutschlaon « , sağğe Elija .	0
» Dien Vader weer en stolten Mann un wull mit sien Kinner hooch rut , un in Grunn harrst Du ganz sien Gedanken , sien stolte Aart , darüm keemst Du em in ' e Mööt un gungst , as he wull. «	1
an den Sandweg , de von Sasel kümmt , läden se sik , as se ehr dree Leeder tom Besten geben harrn , in Gras un Heid dal .	1
man to , denn kommt allens wedder in 't Spoor un de Snack holt op ! «	1
recht harr he ok nich , pacht harr he den Kram .	1
- Van Schauldirekters , Pastöüers un Vüörspänners -	0
use junge Leutnant Fritz Berkenhoff stonnt im April 45 at Adjutant bîm Graofen Westerholt , dä daomaols dän Ic bî de Fifftiënnten spiëllde .	0
Brümme liäwet all dei Schlechten , Lüüeschinner , Dagedeiwe Biätter as all dei Gerechten ?	0
un doch sträik hei de Bäckskes di un wäis di , bao't blaum't un schallt , hiëtt Sprückskes di vertallt .	0
dat weer he sülben .	1
wat kann sei Au nutzen ?	0
dann hiëtt hei diäm Führer dei Trügge 'eschwuorn .	0
Jonatan gaffe sinem Deiner Buogen un Pîle un schickere 'ne terügge in dei Stâdt .	0
» Nu nu , Madam , dat seggt nix , wenn se man de Kugel eerst hebbt ; en Kugel in ' n Kopp oder in 't Ünnerliev weer slimmer !	1
un sou leit hei iëhme en stäörigen bunten Rock met Mauen maken .	0
du hest bi Vader un Moder achter ' n Aben seten un klook snackt – oolt kunnst Du garni warrn , Du weerst al oolt vör de Jaren .	1
is en gresigen Tostand !	1
alles het lachet un grinset , aber koiner konn me dat „ Hörnchen “ giében .	0
schull't wahr sin ?	1
sä , siét de Walter , düendag gaiht et abber nit do drin .	0
» Man ruig , lütt Jung , Geschäfte heff ik mit minen Broder ümmer still un in Freden afspraken .	1
» Denn al , Deern , un hest garnix ... «	1
denn wringt he de Hannen , dat Kinn flüggt op un dal , de Gestalt beevt , aver he mutt , he mutt hin na den Boom , den krummen Füürn ... «	1
seyne Geschichte vam Heren un seyme Knecht könn ` me tau ` ner Kumärge iutschmücken taum Thema : „ De Schnaps , dat wiet yi alle , mäket Heer un Knecht glyik. “ Christine Kochs Texte seyd dogieggen eger tragisk te nennen .	0
dat is mal ' n Mallör , dat lett sik nich ännern .	1
op ' n mal weer se dar , Maria Boysen .	1
Moders Schoote ies waarm , hei sie rieke odder aarm ! “ Un dem guoden Heären wiären dodüörch de Thriänen in de Ogen gekuommen , hei hadde sei nu met meehren guoden Saken verseihen un dann in Goaddes Namen noh iährer aarmen Moder üöwer dei Fierdage gohen loaten .	0
dai paar Wiäken tüsker Musterung bit dat hai intriän mochte , bleuf hai te Hius un halp syiner Mömme dai paar Tiufeln iäten , dai sai noch imme Keller harr ’ .	0
et gaffte ment nai en Ortsvorsteher .	0
langsam kropen de Stunnen , de Straat waar stiller , de Lichter in de Hüüs slepen in bet op en paar .	1
wat kennet de Biuer van Gurkensalot ?	0
din ganzet Volk sall dat beliäwen , wat iëck dau .	0
dei plünneren se ut und verkofften se an iëhre Figgende , dei in diär Naoberschopp liäweren .	0
David mustere sine Strîtmacht , däilere se in in Tröppe tau jäi dousend un Ungertröppe tau jäi hunnert Mann un bestemmere dei Büöwersten .	0
un da röppt he den Knech , de all up de Luer stünn ' : so , nu fat mal mit an , winn ' di den Reep üm de Fust , so as ik , un wenn ik dree tell , denn geevt wi en fixen , defftigen Stot , versteihst mi ?	1
wat se woll hett ?	1
sei verbrännten iëhre äigen Kinnen als Opfers füör düese Götzen un dräiwen Wickerigge und Töüwerigge , kuortümme : sei dääen all dat , wat diäm Häären missfoll un wat 'ne vüör ' n Kopp storre .	0
dat weer keen reine Truer as domals na de Slacht von Friederic ; Mariken harr sik , as wenn se de ganze Welt gramm weer , dee knapp den Mund apen un arbei in Huus rüm , as weer allens ut Spoor un se müß wedder Ordnung schaffen .	1
de Mester schickere ock en annern ; hai selwer mäk sick oppen Wiäg no Slaumayers .	0
im Siuerlanne is dät anders ; Wann do werd in de Misse lutt , Sau räppet Graute syek un Kleine , Fix eylt se van der Stye futt .	0
