sentence	lable
mi hest Du nix wiesmaken kunnt , ik will Di dat mal graadut seggen .	1
as he nu mal wedder sin ' Martini-Lohn kreegen harr un mit en Föder Korn to Stadt weer , köff he sik bi en Juden en Taschenuhr , üm sik nich länger von de annern Jungkerls öwer de Schuller ankieken to laten .	1
dann biärre Jakob : » Häär , du büs ja de Guott van minem Bessvâer Abraham un van minem Vâer Isaak .	0
Paul keek bisterig un angstig op , denn reep he : » Ja , Maren , ja , wi wüllt uns ümmer goot verdregen !	1
as dat Lehrn bi Herr Hansen opheel , gev Adam sin Sæhn na Borg , dat he bi den Pastor , de noch mehr junge Lüd ünnerricht , wat na lehr .	1
op äinmal saoġ hei , dat en Ägypter äinen van diän Hebräern dout schlauġ .	0
sou waohr dat es , dat de Häär liäwet un sou siëcker dat es , dat du liäwes : iëck staoh all met äinem Bäin im Graff ! « » Dann seğğ mi duoch , wat iëck füör diëck daun kann « , bat Jonatan .	0
darför weer de Kopmann em denn wedder up annere Art gefällig .	1
de Sommer weer dar mit all sien Herrlichkeit .	1
et Koren is reype un fället terdiäl un balle , balle is daut , wat im Lenten keymet un blögget hiät .	0
biäen un Arbäiën , Liäwenswisheit van frögger .	0
bi de Leemkuul weer he bannig sluukorig. «	1
kommt de Deuvel mi wedder ünner Ogen ... «	1
hei droffte im drüdden Stock in de Dâkkammer schlaopen .	0
nümmes wätt di Mester sin ! «	0
hi was frögger de Hauptbahnhuoff .	0
de Splitters hebbt de Gesichter von Schiller , Goethe un ok von Herrn Schipper tweireeten , dat se nich mehr to kenn ' weern .	1
nu bleev em awer nix anners öwer , as handgrieplich gegen sin ' Buern vörtogahn , he müß to dat letzte Mittel griepen un den olen Sünner dat Jack vulltageln .	1
se warrn darüm ni ringer denken von Maria , Herr Leutnant Sterlau ; se is eben en Bloom , de söcht warrn will. «	1
» Fritz , rop Polli mal rin. «	1
wa mennig schön ' n Markt harrn se bi Discher Thode in ' n Pesel danzt un nich dacht , dat mal allens entwei gahn kunn !	1
ok süs het se iärk rümmeploget Un niu d ’ n Wiäg noh uawen woget .	0
domals waar beslaten , allens schull to Papier bröcht warrn , aver plattdüütsch , damit nüms seggen kunn , he verstunn dat nich .	1
ouk met iëhme well iëck äin Bündnüs maken füör iëhne un sine Naokuommen füör alle Tî'en .	0
de Meisten kamt in en Geschäft wa se nich to paßt , dat schall denn al en Schipper sin , de mutt noch passen , sunst geit he bald mit sams sin Geschäft ünner , un blot de blivt na , de der to gebarn sünd , as Koptein Pött .	1
Jakob , de Gesell , keem trüch un wüß veel to vertellen , aver de Meister höör knapp hin und geev halve Antwoort .	1
is dät Studäiern sau swor ?	0
Suorge diëck nit , denn de Häär , de Guott van Israel hiät verspruocken : de Miählpott wätt nit liërğ un dat Uolge in diär Kruke wätt nit alle , bis dat iëck dat wîer riänen laote. « Dei Frau makere dat alles sou , as dat Elija iëhr op'edriägen harre .	0
doch nu , wann Ih't vergönnt , gedenk iék no Héime te reisen , Mine Frau un Kinger te seihn : sei waret un truért .	0
do seggt he : » Du büst mi wol eer en vörnęmen Herr węsen ; bi di much ik wol to Gast sien ! « De Dode antwoort em : » Du kannst ja noch bi mi to Gast kamen. « Do seggt he : » Kumm eerst bi mi to Gast ! « » Dat sall sien « , seggt de Dode ; do sä de Kulengrawer : » So kumm morgen Awend man an de grote Karkenpoort , da will ik di entfangen. «	1
denn hie Gilt et dian Hals , dei Nout is dringend , wu sall iék entkommen ?	0
» Segg mi blot , Maren , wat feelt Di ?	1
de beiden verschraken sik över eer Utseen , besunners Tyge , de eer lang ni vör Ogen hatt harr .	1
veel meer Noot un Sorg maak eer de verlaren Slacht un Sterlau .	1
hei nahm iëhr dat dou ' e Kind vam Schouten , drauğ iät dei Trappe ropp , bo iät sine Stuowe harre un lağğte iät op't Berre .	0
sa ak düendag .	0
» Minsch , wo büst op den Infall kamen ? « froog Henn Rickels vergnöögt .	1
alsou konn hei met Luaw diar beien Schwakheit betüddeln ; Beie gongen met iahm tau siner Wuahnung un sohen Malepartus , dei Burg , un Reineke sagte taum Widder : bliewet hie buten , Bellyn , un lôt't dei Griaser un Krüter No Beleiwen Au schmaken ; et bränget diése Gebirge Mannig ' Gewässe hiarviar , gesund un guéren Geschmakes .	0
dao bläiwen se väiër Mounde .	0
dat sall dat Äigendum van diän niggenenhalf Stämmen sin , dei nuoch kein Land taum Iärwe giëssît vam Jordan 'ekrîen hett. «	0
de Ool wull an dat Geld ran un harr sach geern sinen Swigersöön utplünnert , üm sik wedder op ' e Been to bringen , wenn Kassen ni beide Füüst toknepen harr .	1
un wat harre se in diäm Schnâwel ?	0
» Neels , Du büst as en unbannigen Jung ! « schull Mariken .	1
he keem ni wider , de Buurn sprungen as op ' n Kommando tohööcht , un eer he sik besunn , weer he buten op ' e Deel , un as he dar noch wedder anfung to schimpen , kreeg Hinnerk Pahl em bi ' n Arm un schoov em ut ' e Döör , wat he sik stillswigens gefallen leet ; Hinnerk harr em al fröer mal in de Fingern hatt , he kenn em .	1
ok ducht et iäm nit unrächt , dat se iären Redder hieraot hadde , füäriut as sine Dochter iäm vertalte , ne Küeninginne könn ́t nit biätter hewwen asse sai , un iär Mann wör de beste Menske van der Welt .	0
» Ja , de Tiden sünd slimm !	1
hei harre siëwenhunnert Hauptfrauen un dreihunnert Niäwenfrauen .	0
bün ik hier ok richtig kam ' n , dar steiht wat von Attelerie anne Dör ?	1
Hanna was ganz vertwîwelt , hüülere bitterlick un bîere siëck : » Häär , du Guott van Isreal , barm diëck miner un niähm duoch düese Schann van mi !	0
– Dao laipen de Kärls , bat gieste bat hiäste .	0
mit en beten Plaag	1
Ih finget gemästete Hennen .	0
muorne muorgen kann ' k ink seggen , wat mi de Häär op'edrîen hiät. « Sou blitt dei Büöwersten van diän Moabitern bi Bileam .	0
» Wat seggt de ool Draak , Gift in unsen Kaffi ? «	1
dat leiht un bullert un de Sturm smitt all mit de ersten groten Druppen .	1
at se dat miärkere , käik se op Sarai runger .	0
Neels Kiwitt seet ok nu deep in Gedanken op sinen Schosterbock , aan de Hannen to rögen .	1
hei sât op sinem Stauhl un lustere 'espannt dei Straote runger , Hei suorgere siëck üm dei Bundeslade .	0
bi ne Duorpesfiër drängelde sick ne twilöchtige Fladuse aohne Schiämde an iähm ran un woll ne met Schmus besuoppen maken .	0
op em Koppe drauğ hei en isernen Helm , en Kîenhiämede un Bäinschiënnen van Bronze .	0
do versatte Reineke drop met verstalltem Gehawe : frieliék sin iék éin sündiger Mensk ' !	0
düt Jaar , kann ik reken , hebbt wi wedder so an de Kant fievdusend Mark rein över , un dat sünd doch sware Tiden. «	1
hai kann nit metspriäken. “ D ’ n anderen Dag , no düer echt Schültsken Schaule , Was Mutter Marjänne op ’ m Bahnhuaf Friggenaule Un loßte ne Kahrte : Köln , väierter Klasse !	0
Vadder Haak nöhm se mit beewerige Hann ' entgegen .	1
» De 't hebben kann , mag sik freun « , meen Persepter .	1
seyner Frugge , d ’ m Pastauer , seynen Frönnen harre all hundert un diusend mol verspruaken , Mote te hallen , awwer hai deh ’ t nit .	0
dai duitske Wertarbet hiät suit langer Tuit en gueren Raup in Mexiko .	0
aver koolt is 't överall , besunners baben in Düütschland , un noch steit de Welt , un junge Lüüd waßt wedder ran – wi mööt uns vertrösten op en Dag , de noch mal kamen warrt. «	1
Iwan moch sick , wann ' e sick van de Arbäit verpusten woll , in de Väihküecke ophollen .	0
de Mond geng met us üewer us hiär glöggeneg un rund un schmäit diär de Boime van purem Gold Kringeln op ‘ n Grund .	0
dat sass du ouk nit ümmesüss daun. « Dao nahm dei Frau diän Jungen un gaffe iëhme de Buorst .	0
Mold ' et éiner op Lienwand , et wöre spassig te beseihn , , Wu hei diam Papen dian Speck un sine Schinken betahlde .	0
Küönige 12 , 1 – 15	0
wenn se vær't Tekenbrett seet kunn he er Hann betrachten wa se Strek an Strek trock , un de Ogen de as en Parpentik an de Klock vun de Værschrift op er Papier lepen , se weern blau as de Heben , wo se gegen an lüchten , wenn er Backen vær Iwer roth weern .	1
bi en Grotstadt rüm givt dat veele Minschen , de nich licht en Harbarg finnen künnt oder wüllt , de jahrut , jahrin as Beduinen in de Wüst sik en Slapplatz sökt , de nix kost un wo keen Polizei nah ehr Papieren fragt .	1
na je , richtig , Wellington heet he , – wo Blücher un Wellington Napoleon slagen harrn .	1
iëck staoh dao füör in , dat du 'ne wîerkriss .	0
» Ach so , nu verstah ik. «	1
de Vorstehr viärn am Diske , De Schalk , diän soh me driut .	0
dao leit uës de Kompaniechef raupen un verkünnede uës , vi härren uëse Bewährunge bestaohn .	0
alle Huoflüü dröffen metsîn un metfîern .	0
de beiden versteken sik un helen sik ganz still , aver knapp weren de Lüüd eer ut ' e Ogen , maak Maria sik los un leep mit flinken Foot darvon , eerst kort vör 't Huus gung se langsamer .	1
bekke rut gäiht , dä wett dout 'eschlaon ; dä hiät dann selwer Schuld .	0
dat würr noch twintigmal smeeten , erklär he woll den Dag hunnertmal .	1
hei nahm Wuohnunge in Adullam .	0
iék wiese dian Ort , Ih werd Au ar ' g wundern .	0
op düsse Aart bröch se de Lüüd so wiet , dat se bang vör eer weren as vör en slaan Peerd un jo allens deen , üm eer to Frünn to holen .	1
all dat niggemöüdsche schinhillige Müülken links , Schnütken rächs , dat läppsche Ârm-Ümmschlingen , dat Schmusegeduse bi Dagestiud un Adjüss es füör Bûer Schulte-Kumps ne apige Gewüennte un iähm taum Kotschen üöwwer .	0
nu fehln uns awer twintig Leederböker , un de müß ik flink besorgen .	1
owwer an minem Gaste , dao drüewet iëhrt ink nit so schändlick vergripen ! « Owwer dei Lüü wollen nit op 'ne häören un gäffen keine Ruhe .	0
un wooren Alle nohm Amte bestallt , Dä Amtmann dachte : „ dann wert alles vertallt. “ Doch asse kainer wat woll vertellen , Was ock dütmohl niks de wellen .	0
– Dar kaamt de Paster un Paul Struck ; ik denk , wi hoolt darvon op. «	1
en langen Breef ut Ilenbeck bröch Maria bina ganz ut ' n Verfaat .	1
en ole Nahwer hett mi mennigmal vertellt , in von Essens Gaarn , de nu » Viktoria « in Barmbeck heet , harrn se morgens dat veele Sülwergeld in Mulln rutdragen .	1
niu mott et siek wuisen : heww iek et laohrt te ruipen .	0
un as he em nu nich rut kriegen kunn , wiel de Angelfischers ok reeten , hau he mit sin Ruder nah den Heek , dröp em awer nich ; awer de Angelsnor un den Blänker hau he aff .	1
se gaoht op > trips < in früemmde Welten , lährt > Afro-dancel < , dat määket fri , in > love and sex < giëtt Seminare füör Tröppe un füör Enzelpaare un Leiweskummer-Therapie.- Auk .	0
un dät mochte Jossef aik am oagenen Leybe spören , bo hoa up Friggersfoiten stonte .	0
wat batt niu all meyn Schnäderängtäng Van Jena , Auerstädt ?	0
un sou dachte dei Frau ' , siék selwer Recht te verschaffen , Iahrer Ehre te wahren , un duwwelt was sei verluaren .	0
» Dat Du von de Kö aflöppst , geit mi ok woll nix an ?	1
iék frögge miék ar ' g , dei grouten un kleinen Neffen wiérteseihn .	0
de Winter is de schoinste Teyt im Johr , Womett gariut syek keine andere Teyt kann miäten , Un brümme dann ?	0
he grüwel ok daröwer nah , wat dat nu för Grundsätz ' sien müssen ; ob de hochdütschen Bibelsprüch oder de plattdütschen Sprickwörder vörtotrecken weern .	1
» Nu seggst Du al wedder Paul Struck ... «	1
äiërst dann , wann vî dao sind , konnt vî wiëtten , wat füör Dîers vî as Opferdîers füör Guott , unsen Häären , bruket. « Dao makere de Häär diän Pharao van frischem starrköppsch , dat hei dei Israeliten nit trecken leit .	0
se sä mi mit ehr deepe Stimm , de ick noch in ' e Ohrn heff : Süh , gun Dag , Jehann , ok mal wedder in Tellingsted ?	1
Maria lee eren runden Arm üm den Stamm un löön sik wiet vöröver , as wull se sik spegeln ; denn leet se wat Blankes ut de Hand fallen in den Beek , dat wunn un weeg sik rasch mal hin un her un sack denn root as en Blootsdruppen in de Nacht dar ünnen .	1
„ Kick “ , sagg ` te Katte , käik se iut ` em Pott : „ ` t is kein Kalf un keine Katte nitt , dai mott ! “ Dee ne wahnen Flüg , Waterpott was lieg , Kiäkske , dai wor flau , Schriggere Mord-marjau : „ Use swuarte Katte hiät de Duiwel haalt ! “ Do raip dat Kättken : „ Kijack – kijack ! ” Is dat Peypken nöo nit iut ?	0
god smeckt ?	1
de Kratt noch kaal , keen Grasspier , keen Bloom , nix Grönes as hier und dar en paar duuknackte Füürn oder en Braambusch op ' n Barg ; keen Luut , as dat trurige Leed von lütt Geelgöschen – de Lerch steeg ok hier , aver eer Leed klung anners as över 't gröne Roggenfeld , se sung man ümmer : na baben , na baben !	1
at se nu im Osten siëck op en Padt makeren , füngen se ne Glîke im Lanne Sinear , un dao sätten se siëck faste un nähmen Wuohnunge .	0
hei wätt ink returföühern in dat Land , dat hei Abraham , Isaak un Jakob tau'eluowet hiät .	0
de Schnai- klöckelkes lütt all .	0
wo he herstamm , wen gung dat wat an ?	1
bey jedem Tüg sall hauge liäwen ’ t Surland un seyn Volk d ’ rniäwen .	0
dat weer en swarte Nach .	1
tut uns leid ! “ Dai Mann hell sieck faste an seyme Briunen .	0
awer dat Spill weer bald to Enn ' .	1
Achendiärtig äänebo in Düütschland : » Da stäihn se hinter de Beimer un schmaißn met Steiner ! « Ouk dat was Jiddisch , dei olle , fräite , faste Spraoke , stuowen of flûan metsamt diän Menschen , dei se sprääken .	0
Minetwiagen daut oder lôt't et , ower iék dächte , Jéiden andern te schicken , is biatter , do iék sou klein sin .	0
Lieder ohne Worte	0
Lena kaak goot un harr en lurige un lise Aart mit Lütt un Groot .	1
se fallt der ouk gleyck üöwer hiär .	0
dao sall ink de Häär füör straofen !	0
dat füng ' he so an .	1
die diere dädden em chinn Leyd ahn .	0
owwer de Mundschenk dachte nit mähr an Josef .	0
» Waar Di , Klaas « , lach Maren , » dat Kruut is taag un kommt ümmer wedder as en Bandjuud , de achter wedder rinsliekt , wenn he vör rutsmeten is. «	1
dat hett iëhrt duoch wiëtten 'emocht , dat se van diär Müüer rungerschütt !	0
un as Spitz , de jeden Minschen mit Mißtruun anschuul , marken dee , dat de olen Ogen oplüchen un rein jung waarn , wenn Maria keem , leep he eer al in ' e Mööt , sprung an eer op un lick eer de Hand .	1
dat duur nich so lang , so keem da sine Fru .	1
Friggerigge	0
Paul sprung tohööcht .	1
– Dao dächten se : Haolt !	0
Dönekes	0
un wann de Ruiens blieket , iek meine , dai blieket platt .	0
as se mal en paar Dag ' vör Wiehnachten , wo mehr Minschen starvt as sünst , twee Kuhln makt harrn , güng ' n se hin nah den Bäcker Lütens , de ok en Krog harr , üm sik en paar Köms up de Lamp to geeten .	1
im Jiägernetz beym Görken Saat balle faste Klörken .	0
» O , Doortjn Holm ! « He fast de ool Fru üm un geev er en Kuß , denn störm he rin na de Stuuv .	1
un dei Panther fong ân : wat hel'pet Klagen un Worde !	0
dao saġġe de Häär tiëger Mose : » Du sass muorne muorgen naom Pharao gaohn , wann hei dial taum Nil gäiht un iëhme seggen : lao unse Volk gaohn , daomet dat iät diäm Häären Opfergawen brängen kann .	0
Hessen Päuleken harr Nüte halt .	0
» Iëck sin olt , sin Brouër Josef es dout , wann Benjamin ungerwiäges wat taustorre , dat bräche mi viëll Hiärteläid un siëcker bolle diän Dout .	0
de Häär owwer wahrschauere dei Israeliten un dei Lüü van Juda met Hülpe van sinen Prophäiten .	0
» Na , denn man to , awer en Buddel Köm mußt ok togeben , dat wi aff un an mal nahspöln künnt. «	1
dei schlöügen uns dout , wann dei dat säögen .	0
» Mien Trina will Di en leckern bookweten Pannkoken backen mit Speekogen ... «	1
ick sprung verfeert in ' e Höch .	1
dann makere hei dei Düör van diäm Kabäusken ächter siëck tau , schlout se af un stäiğ am Finster rut .	0
men eck wäit nit borümme - maģ sîn et was dä Drang nao sau ' n biëttken Leiwe im Kriege - et brâk ût mi rût , met ains kiüre eck met dä Blagen ; eck was op Düütsch am schennen sau at mine Mömme frögger : „ Bû saiht ihrt dann all wîer ût ?	0
„ Sie tefreen .	0
wenn se Sünndags en dennigen Swiensbraden to Füür hett , rükt de ganze Kasten ; de Gören un Hinnerk un ik kiekt ut ' e Ogen as Knüllblomen un danzt as Mücken in de Sünn .	1
– Hai genk frauh half drürre no ’ m Biärge taum Jagen , Diän Hasen un Räihen soll ’ t gohn an d ’ n Kragen ; D ’ n Rucksack vull Büeters , ok Bäier und Weyn ; Sau feynere Jäggers , dai liäwet men feyn .	0
van allen Sinen Veddern un Gönnern , van allen Fröngen beglett , Trat hei viar dian Küenig un sprôk dei gerichtliéken Worde : gnädiger Küenig un Hêrr !	0
